0.7199073345529541,0.3943515800326471
1.5145791808401545,0.5138795068052778
1.5145791808401545,0.5138795068052778
1.7133609727813457,0.8549511088989387
1.7133609727813457,0.8549511088989387
2.0280912038556496,1.4998784516873906
2.0280912038556496,1.4998784516873906
1.222749095490861,0.8848256176428314
1.222749095490861,0.8848256176428314
2.116399539511573,0.4479929633770465
2.116399539511573,0.4479929633770465
1.5712744243455536,0.0999118012726591
1.5712744243455536,0.0999118012726591
0.28743156815780285,0.19486407032821293
0.28743156815780285,0.19486407032821293
1.1527472465263835,0.18682544541978266
1.1527472465263835,0.18682544541978266
0.612228294839778,0.11224707866902725
0.612228294839778,0.11224707866902725
2.164978929078002,0.3915436335902144
2.164978929078002,0.3915436335902144
2.404945580781306,0.3990612306241807
2.404945580781306,0.3990612306241807
1.0194132866563217,0.6952196991419307
1.0194132866563217,0.6952196991419307
1.2825638641898673,1.2589372361050832
1.2825638641898673,1.2589372361050832
1.6689419728950343,0.4138030095540431
1.6689419728950343,0.4138030095540431
1.2169269896330164,0.5748113683363754
1.2169269896330164,0.5748113683363754
2.8114557190155685,0.6492678257460797
2.8114557190155685,0.6492678257460797
2.869801670902688,2.1610547478784716
2.869801670902688,2.1610547478784716
3.026791164662495,0.8026445388934259
3.026791164662495,0.8026445388934259
3.8322222587313055,1.43565911174997
3.8322222587313055,1.43565911174997
4.093344826352875,0.7733246736740182
4.093344826352875,0.7733246736740182
2.8619484651503395,0.35225375082534693
2.8619484651503395,0.35225375082534693
3.593409565713044,1.4110400056557166
3.593409565713044,1.4110400056557166
3.320101872860107,1.3349803980761816
3.320101872860107,1.3349803980761816
2.2568356027443692,0.9074213114159478
2.2568356027443692,0.9074213114159478
0.8628131687018203,0.8312530005002546
0.8628131687018203,0.8312530005002546
0.7450293271744576,0.1587956002155162
0.7450293271744576,0.1587956002155162
0.9663294164676746,0.1315031774925291
0.9663294164676746,0.1315031774925291
2.883163055231099,0.1464520625553771
2.883163055231099,0.1464520625553771
2.367430806304448,1.136921029363503
2.367430806304448,1.136921029363503
2.1053573410369903,0.33065172378931634
2.1053573410369903,0.33065172378931634
2.01942178115508,0.04569991491550125
2.01942178115508,0.04569991491550125
1.3282722569534866,1.0647967001311753
1.3282722569534866,1.0647967001311753
1.3567599100116985,0.6444188629679934
1.3567599100116985,0.6444188629679934
1.7931468706062959,0.4982023988551197
1.7931468706062959,0.4982023988551197
1.1175919558000096,0.007555055727972127
1.1175919558000096,0.007555055727972127
1.7285717624832508,0.822599424943099
1.7285717624832508,0.822599424943099
1.23019178000368,1.137483221574825
1.23019178000368,1.137483221574825
2.763533583917757,0.7222752893189108
2.763533583917757,0.7222752893189108
2.3836889550921248,1.2024207690895903
2.3836889550921248,1.2024207690895903
1.4140281398049857,0.32174407792084714
1.4140281398049857,0.32174407792084714
1.214889987872166,0.36217451178350973
1.214889987872166,0.36217451178350973
0.9937496043961574,0.6630849652700611
0.9937496043961574,0.6630849652700611
0.25679039489519234,0.20588706371312504
0.25679039489519234,0.20588706371312504
0.762273143378011,0.5833787653875155
0.762273143378011,0.5833787653875155
2.1333646997926627,0.9033159310238791
2.1333646997926627,0.9033159310238791
1.6220482376527299,1.426890509604726
1.6220482376527299,1.426890509604726
1.6830707674155052,0.54281987789766
1.6830707674155052,0.54281987789766
0.5681633017700956,0.14015696218872548
0.5681633017700956,0.14015696218872548
1.8735447974878683,0.39243848696836975
1.8735447974878683,0.39243848696836975
2.0379348164253366,1.0872392557390744
2.0379348164253366,1.0872392557390744
1.8513233451468176,1.0107291726451515
1.8513233451468176,1.0107291726451515
2.3603252204424297,0.49706020173851395
2.3603252204424297,0.49706020173851395
2.311552020275406,0.5799631062760264
2.311552020275406,0.5799631062760264
1.2888504906520728,0.7096539812123916
1.2888504906520728,0.7096539812123916
0.9452459606685573,0.8399879319884483
0.9452459606685573,0.8399879319884483
1.7404149418664085,0.3375154341876188
1.7404149418664085,0.3375154341876188
0.6005782739619103,0.192736600100852
0.6005782739619103,0.192736600100852
0.3637461429746993,0.16200041421197953
0.3637461429746993,0.16200041421197953
0.7556741715272819,0.08002371026956759
0.7556741715272819,0.08002371026956759
1.829677597217597,0.16109064974483245
1.829677597217597,0.16109064974483245
2.329325415185393,1.5138186895960855
2.329325415185393,1.5138186895960855
1.263456326069326,0.6028395883764377
1.263456326069326,0.6028395883764377
0.739286482574351,0.24581304412300997
0.739286482574351,0.24581304412300997
0.5327559868979413,0.47948595090927515
0.5327559868979413,0.47948595090927515
1.390044675146764,0.07993901051736643
1.390044675146764,0.07993901051736643
2.845673687290865,0.44044546508455384
2.845673687290865,0.44044546508455384
3.3847475235266478,1.3626305855894636
3.3847475235266478,1.3626305855894636
2.7069101934637185,1.1952569166932347
2.7069101934637185,1.1952569166932347
1.9749128387619974,0.8280499226339516
1.9749128387619974,0.8280499226339516
2.1094383708010316,0.8087489950871584
2.1094383708010316,0.8087489950871584
2.973400186923967,0.126450551122548
2.973400186923967,0.126450551122548
3.619905721854128,0.7609011845322269
3.619905721854128,0.7609011845322269
2.45907385724984,0.9063802247355535
2.45907385724984,0.9063802247355535
1.0256547613022318,0.8743365993371919
