0.7199073345529541,1.5145791808401545,1.7133609727813457
0.3943515800326471,0.5138795068052778,0.8549511088989387
1.5145791808401545,1.7133609727813457,2.0280912038556496
0.5138795068052778,0.8549511088989387,1.4998784516873906
1.7133609727813457,2.0280912038556496,1.222749095490861
0.8549511088989387,1.4998784516873906,0.8848256176428314
2.0280912038556496,1.222749095490861,2.116399539511573
1.4998784516873906,0.8848256176428314,0.4479929633770465
1.222749095490861,2.116399539511573,1.5712744243455536
0.8848256176428314,0.4479929633770465,0.0999118012726591
2.116399539511573,1.5712744243455536,0.28743156815780285
0.4479929633770465,0.0999118012726591,0.19486407032821293
1.5712744243455536,0.28743156815780285,1.1527472465263835
0.0999118012726591,0.19486407032821293,0.18682544541978266
0.28743156815780285,1.1527472465263835,0.612228294839778
0.19486407032821293,0.18682544541978266,0.11224707866902725
1.1527472465263835,0.612228294839778,2.164978929078002
0.18682544541978266,0.11224707866902725,0.3915436335902144
0.612228294839778,2.164978929078002,2.404945580781306
0.11224707866902725,0.3915436335902144,0.3990612306241807
2.164978929078002,2.404945580781306,1.0194132866563217
0.3915436335902144,0.3990612306241807,0.6952196991419307
2.404945580781306,1.0194132866563217,1.2825638641898673
0.3990612306241807,0.6952196991419307,1.2589372361050832
1.0194132866563217,1.2825638641898673,1.6689419728950343
0.6952196991419307,1.2589372361050832,0.4138030095540431
1.2825638641898673,1.6689419728950343,1.2169269896330164
1.2589372361050832,0.4138030095540431,0.5748113683363754
1.6689419728950343,1.2169269896330164,2.8114557190155685
0.4138030095540431,0.5748113683363754,0.6492678257460797
1.2169269896330164,2.8114557190155685,2.869801670902688
0.5748113683363754,0.6492678257460797,2.1610547478784716
2.8114557190155685,2.869801670902688,3.026791164662495
0.6492678257460797,2.1610547478784716,0.8026445388934259
2.869801670902688,3.026791164662495,3.8322222587313055
2.1610547478784716,0.8026445388934259,1.43565911174997
3.026791164662495,3.8322222587313055,4.093344826352875
0.8026445388934259,1.43565911174997,0.7733246736740182
3.8322222587313055,4.093344826352875,2.8619484651503395
1.43565911174997,0.7733246736740182,0.35225375082534693
4.093344826352875,2.8619484651503395,3.593409565713044
0.7733246736740182,0.35225375082534693,1.4110400056557166
2.8619484651503395,3.593409565713044,3.320101872860107
0.35225375082534693,1.4110400056557166,1.3349803980761816
3.593409565713044,3.320101872860107,2.2568356027443692
1.4110400056557166,1.3349803980761816,0.9074213114159478
3.320101872860107,2.2568356027443692,0.8628131687018203
1.3349803980761816,0.9074213114159478,0.8312530005002546
2.2568356027443692,0.8628131687018203,0.7450293271744576
0.9074213114159478,0.8312530005002546,0.1587956002155162
0.8628131687018203,0.7450293271744576,0.9663294164676746
0.8312530005002546,0.1587956002155162,0.1315031774925291
0.7450293271744576,0.9663294164676746,2.883163055231099
0.1587956002155162,0.1315031774925291,0.1464520625553771
0.9663294164676746,2.883163055231099,2.367430806304448
0.1315031774925291,0.1464520625553771,1.136921029363503
2.883163055231099,2.367430806304448,2.1053573410369903
0.1464520625553771,1.136921029363503,0.33065172378931634
2.367430806304448,2.1053573410369903,2.01942178115508
1.136921029363503,0.33065172378931634,0.04569991491550125
2.1053573410369903,2.01942178115508,1.3282722569534866
0.33065172378931634,0.04569991491550125,1.0647967001311753
2.01942178115508,1.3282722569534866,1.3567599100116985
0.04569991491550125,1.0647967001311753,0.6444188629679934
1.3282722569534866,1.3567599100116985,1.7931468706062959
1.0647967001311753,0.6444188629679934,0.4982023988551197
1.3567599100116985,1.7931468706062959,1.1175919558000096
0.6444188629679934,0.4982023988551197,0.007555055727972127
1.7931468706062959,1.1175919558000096,1.7285717624832508
0.4982023988551197,0.007555055727972127,0.822599424943099
1.1175919558000096,1.7285717624832508,1.23019178000368
