0.6255213022952975,1.702659006638792
0.4237788025488718,2.2946937249210686
1.2905385022482603,2.658182784172077
0.01364837982359084,1.2529102276275856
0.081366942812474,1.6663762697150917
1.3014429128620484,1.9595323849237043
0.21467088181735752,0.6862306586446159
0.24567454764027674,1.083864071161578
0.9075909009610446,1.825792642486117
0.3733456690255074,1.8715881136910415
0.9413656851169045,1.7420681944665408
0.3465671317113818,0.5352305348647092
0.21737718540682255,0.501830283741095
0.6543839763143571,2.129005085223816
0.9541616157158593,1.0590049643688852
0.9752215010309735,1.0664467089096776
0.1278316151049357,1.1266129565037324
0.464843736067445,1.5245939440305452
0.40511899999537826,2.893470926846084
0.7796422941030603,2.4409684943568513
0.301660960988016,1.5853240765046577
0.44116848224490285,2.521475371471041
0.6212263089565907,1.9144128768476514
0.8206255756513365,1.025025566436287
0.28697291868760033,0.8911930167136892
0.0044676066217305705,0.9864993650114148
0.7868391193786005,1.5585449086765344
0.3510869125816095,0.3896117136575751
1.360712993532691,2.136641021277486
0.7505284691019134,1.5451587014780888
0.06535712165508059,0.3226052227645691
0.7913335601624133,2.0385783943643663
0.4501706788160688,1.0352229719906432
0.14030487997661167,1.1716176044426874
0.32106110343882566,1.0736889296847874
0.21482682022264202,0.2818326646204655
1.876523561257366,2.0070035472514802
0.24731187560077655,0.5594369807585304
0.5092571949093142,1.0663025019994739
0.8094056333907625,2.1464193688176403
0.8549287026654401,1.7685691807747463
0.35812126909878944,2.00051671129545
1.8686272481525035,3.1567019425219995
0.0029258266639047457,2.184330998836357
0.1630963764579926,3.4297437938843776
0.4294752440459518,3.3038702489289355
0.47680449991077084,3.5914188544585186
0.5945154957847952,3.282670885109419
0.04574824702585611,2.8663012095385447
0.32960250651312756,3.4416717425240986
0.12985588716779847,2.0351942796048257
0.16341544454189938,1.2104187500782133
0.3407147542060381,1.3128493831394885
1.1467870959631967,2.425514514279369
0.623786476359758,1.903005826722442
0.05025463157105784,2.53020152977881
0.11050891116577977,0.6659689307477139
1.0150798761763737,1.4412685974303434
0.33221685650437294,0.4798357276741496
0.42157158241745435,0.6457844422455085
0.44062149014145097,1.032974656957796
0.08515869656656293,1.7078664029044255
0.31842000655212693,1.343465176552999
0.9266550690661202,2.2233372727926373
0.40026936002433583,3.2021684161840027
0.46184009298376805,1.785969099783324
1.119888041269041,2.833506499395722
0.2643379076214323,3.8897033465311823
0.945802616759239,0.9811379957843587
1.556037581236597,3.483255170831947
0.5624696651947854,1.00463106453076
0.12313511731446777,0.16206876691053715
1.604764206344377,1.614575267428614
0.3007278552701843,0.5253878516119574
0.8336820300634334,1.6555536943571905
1.6059091425309107,2.3467331322830134
0.6237786213327027,2.7702655981102495
0.5639442916498106,3.1575785727474734
0.4122666486750664,0.9784588523509683
0.5234690565391498,1.2376579753269878
0.4212173442630514,1.190922673036023
0.21322811483701432,0.322561566949121
1.0330663904594577,2.0075431325397393
0.8970979225042577,2.5359832611500797
1.3127867387444057,3.708530432001868
0.8644269420538865,2.7885669208713257
1.274545968352642,1.689241399251619
0.6615168730950437,3.248761302635404
0.17284305109444165,0.6218090994276476
0.5274615098969954,2.9337855768916836
0.6511734193112773,1.858759593215116
0.1351737954459272,0.9362647619830404
0.2930225845177799,1.51565513284487
0.8483269145281273,2.5870840510370394
0.2810519829995238,1.0619634683404935
0.33362741402540996,0.7172867440862531
0.7373683429754022,1.3393587494236046
0.18300307018235987,1.4694200580548624
0.5912197798347648,0.8338282392166456
0.47412128031267975,0.9589327425893706
0.3858973925170715,0.7522187406576292
0.19677424821851133,0.20720477228516784
0.4416862771967642,1.0915380376585508
0.41582387165263923,0.6813461193607814
1.003429279363392,1.7239185259495262
0.8651208113262125,0.9354496215526001
0.17735388005991798,2.695715697150676
0.14792783714745839,1.0330239879029959
