0.6255213022952975,0.4237788025488718,1.2140487209469546
1.702659006638792,2.2946937249210686,3.0491303836652253
1.2905385022482603,0.01364837982359084,0.5284405523321187
2.658182784172077,1.2529102276275856,1.9431297629985727
0.081366942812474,1.3014429128620484,0.1866321180666298
1.6663762697150917,1.9595323849237043,2.2420309583786016
0.21467088181735752,0.24567454764027674,0.5193910984688921
0.6862306586446159,1.083864071161578,0.7762409735819388
0.9075909009610446,0.3733456690255074,0.8869100595081296
1.825792642486117,1.8715881136910415,2.920269994405654
0.9413656851169045,0.3465671317113818,0.27593027799464426
1.7420681944665408,0.5352305348647092,0.5344633051094747
0.21737718540682255,0.6543839763143571,0.6654504530358741
0.501830283741095,2.129005085223816,1.3843649094854258
0.9541616157158593,0.9752215010309735,0.6773465192353045
1.0590049643688852,1.0664467089096776,1.4523282858905013
0.1278316151049357,0.464843736067445,0.2213259924682698
1.1266129565037324,1.5245939440305452,1.8026425248287792
0.40511899999537826,0.7796422941030603,0.1956918324510985
2.893470926846084,2.4409684943568513,2.161333617748349
0.301660960988016,0.44116848224490285,1.2797556153880592
1.5853240765046577,2.521475371471041,1.4483331144491738
0.6212263089565907,0.8206255756513365,0.263931924638401
1.9144128768476514,1.025025566436287,1.6022103492936293
0.28697291868760033,0.0044676066217305705,0.5167350054504708
0.8911930167136892,0.9864993650114148,2.1409997230388096
0.7868391193786005,0.3510869125816095,0.3591329754764399
1.5585449086765344,0.3896117136575751,1.950186926113043
1.360712993532691,0.7505284691019134,0.6792572153517766
2.136641021277486,1.5451587014780888,1.4531722357265684
0.06535712165508059,0.7913335601624133,0.11276322254674173
0.3226052227645691,2.0385783943643663,0.7911390851212391
0.4501706788160688,0.14030487997661167,0.32430211744678505
1.0352229719906432,1.1716176044426874,1.2343788725300364
0.32106110343882566,0.21482682022264202,0.3549348410978658
1.0736889296847874,0.2818326646204655,0.6441704853752529
1.876523561257366,0.24731187560077655,1.1478053670640491
2.0070035472514802,0.5594369807585304,1.5433128027993666
0.5092571949093142,0.8094056333907625,0.7548713852143834
1.0663025019994739,2.1464193688176403,1.8681237024952657
0.8549287026654401,0.35812126909878944,0.06769897327790961
1.7685691807747463,2.00051671129545,2.6586265196074716
1.8686272481525035,0.0029258266639047457,0.3628188774490592
3.1567019425219995,2.184330998836357,2.8014185106089755
0.1630963764579926,0.4294752440459518,0.22017827137685603
3.4297437938843776,3.3038702489289355,4.90869052269843
0.47680449991077084,0.5945154957847952,0.6211149224808485
3.5914188544585186,3.282670885109419,1.86339933946128
0.04574824702585611,0.32960250651312756,0.05921852340446279
2.8663012095385447,3.4416717425240986,1.9623874642355013
0.12985588716779847,0.16341544454189938,0.35043165153425604
2.0351942796048257,1.2104187500782133,0.6585525420021858
0.3407147542060381,1.1467870959631967,0.6142577144880147
1.3128493831394885,2.425514514279369,1.8771367436793192
0.623786476359758,0.05025463157105784,0.2544589542940469
1.903005826722442,2.53020152977881,0.8833744643605966
0.11050891116577977,1.0150798761763737,0.301061105858758
0.6659689307477139,1.4412685974303434,1.9534888076124313
0.33221685650437294,0.42157158241745435,0.6902524554922671
0.4798357276741496,0.6457844422455085,0.7072175229662523
0.44062149014145097,0.08515869656656293,0.9803592488689034
1.032974656957796,1.7078664029044255,1.6996332332014592
0.31842000655212693,0.9266550690661202,1.0929804035048343
1.343465176552999,2.2233372727926373,1.6573797938960386
0.40026936002433583,0.46184009298376805,0.6243529857468633
3.2021684161840027,1.785969099783324,1.6247477672843569
1.119888041269041,0.2643379076214323,0.17952280572937154
2.833506499395722,3.8897033465311823,2.0798600996818726
0.945802616759239,1.556037581236597,1.080438992833795
0.9811379957843587,3.483255170831947,2.543734601234442
0.5624696651947854,0.12313511731446777,0.3255113087729482
1.00463106453076,0.16206876691053715,1.0419006738252587
1.604764206344377,0.3007278552701843,0.5474924467760448
1.614575267428614,0.5253878516119574,1.1675529119624257
0.8336820300634334,1.6059091425309107,0.6942178204788897
1.6555536943571905,2.3467331322830134,2.7555711115057893
0.6237786213327027,0.5639442916498106,0.9979341771890151
2.7702655981102495,3.1575785727474734,4.207446859199338
0.4122666486750664,0.5234690565391498,1.099190772928176
0.9784588523509683,1.2376579753269878,1.1887156688087586
0.4212173442630514,0.21322811483701432,0.2908470162066941
1.190922673036023,0.322561566949121,0.6988211017204154
1.0330663904594577,0.8970979225042577,1.0305130461028142
2.0075431325397393,2.5359832611500797,1.5019577991514577
1.3127867387444057,0.8644269420538865,1.1947020708637683
3.708530432001868,2.7885669208713257,3.5511995526507913
1.274545968352642,0.6615168730950437,0.6048461378906054
1.689241399251619,3.248761302635404,2.050642084818436
0.17284305109444165,0.5274615098969954,0.08030809254635851
0.6218090994276476,2.9337855768916836,1.6507192858815938
0.6511734193112773,0.1351737954459272,0.5075257784898526
1.858759593215116,0.9362647619830404,1.1675941207437692
0.2930225845177799,0.8483269145281273,1.0533401724688023
1.51565513284487,2.5870840510370394,2.123251696997001
0.2810519829995238,0.33362741402540996,0.16755221317511543
1.0619634683404935,0.7172867440862531,1.2855106447362683
0.7373683429754022,0.18300307018235987,0.504028802729197
1.3393587494236046,1.4694200580548624,1.4951805747813625
0.5912197798347648,0.47412128031267975,1.3564535532671878
0.8338282392166456,0.9589327425893706,1.9891166366871316
0.3858973925170715,0.19677424821851133,0.15628765147314697
0.7522187406576292,0.20720477228516784,0.3424840820788451
0.4416862771967642,0.41582387165263923,0.5482045306283005
1.0915380376585508,0.6813461193607814,1.551255171471396
1.003429279363392,0.8651208113262125,0.31396945896298534
1.7239185259495262,0.9354496215526001,0.7420225882759333
0.17735388005991798,0.14792783714745839,0.1301969131707326
2.695715697150676,1.0330239879029959,2.7060081364265454
0.46406298300052956,0.17359364605318978,0.1493185254085429
3.339922159905104,0.7214882077771825,2.3850284165082094
1.9412228719340827,1.1961465913080203,2.4837674031715338
2.8979135530013846,3.5903863796389777,4.302420638353683
0.4647640136275636,1.246888386250034,1.3196622639551339
2.251177087938408,2.412191698189367,2.8848190172649604
0.059857180479601535,0.5040018391841719,0.3309905301882343
3.925153042910726,1.2675210747562373,3.0624757844480315
0.3231177554075336,0.028131623867330164,0.7283113062726547
2.9508207880522086,4.361913619886941,3.891002447410431
1.0844783556519886,0.5839260765777459,0.9382113810888009
2.081200848416539,1.6375898795132149,2.0184589028846616
0.18197927245833634,0.46401831019968026,0.0019957022927505844
1.1101039257405094,1.3291712627908279,1.650383306372998
1.4902385647363254,0.024831768048486552,1.062923111350864
4.597542777622385,2.2013299426227952,3.1578480381404574
1.012606745681409,1.3133080251625182,0.893202168155223
2.8802004198446784,4.261966298197282,3.367351864572315
0.007353046889166232,0.4522895018467284,0.7910387960071857
0.3295776469292393,1.9524900748028582,1.3004069234343505
0.6062239933132434,0.7094681882848759,1.1372095961237398
2.8773464624056824,1.0009929606583745,2.0690823143533117
0.7559472357816769,0.47485006485329107,1.0452024188106734
3.993906315347644,2.8572308951813197,3.7089297616620076
0.7014582335785055,1.1113020507949583,1.1093318260554508
1.2708154301019015,3.6182391598305963,2.389023219156014
0.6453998235535957,0.029023534997523005,0.3554620978904408
2.5748746490574694,1.7956848691670486,3.106533388475344
0.07576048424056427,0.1037482392058162,0.37279491559608163
1.5352646695188172,1.6470786424315298,1.3575445407619406
0.20658783376534512,1.0122807656699235,0.43356000537432
0.36362676478961115,1.0565749058079512,0.75855629370465
0.8029218886265632,0.5023988427399569,1.1753634041281746
1.2853531994500464,2.01930494211703,1.5796539026645302
0.5854944834524434,0.3074084178468449,0.06902068723822362
1.1738315923981024,1.012401982365841,0.405159545529589
0.6648532583826062,0.5949871208755637,0.3681077266193196
1.0347946147492195,0.7908793543629247,1.565810996140304
0.029065159922996978,0.56026036064416,0.6545827815770389
1.9634456425543831,2.2857588990198585,0.7690610920111814
0.6356790948113085,1.3227475484699511,0.709641172082841
0.6713001858562528,1.3596058224546512,0.8430859513968185
0.05313781909743486,1.1647892415081798,0.5108504974742809
0.6811852191412883,1.5654578770896965,1.4096827082851573
0.8472698250814159,0.10165253194907221,0.8752460783018222
1.526210572593838,0.33720197385973866,0.9748420269126912
0.14822774375091707,0.8864104572011299,1.2875622467401293
2.8241844605242994,3.385930948136779,2.22783596535586
0.6730188071615392,0.5354672987912638,0.14489241802743075
2.3790340024472014,3.476858076308739,2.992435183490138
0.7225315607021364,0.8994590506858733,0.3520400303833172
0.791434115248983,0.9713101787413627,1.0311800923860484
0.5389058378447783,0.42387958097733003,0.9242506931333779
2.244182017979363,1.8398603734239016,1.149718604796668
0.8828993184049099,0.4647075736466154,0.25530123638457103
1.5459443880963706,0.7672186646088414,1.1335307547762876
1.3449235837843956,1.0641019434473395,1.209034915725879
3.989834226714426,1.8441310635830845,3.503104874540977
0.005886937205504609,1.2919327522505126,0.23079489811334525
1.4016839586692038,3.7088710805098035,2.9622882979798715
1.3544479942609207,0.8236837941031345,0.6358060778698591
1.978017979292287,2.2780568074634218,2.5620997627114552
2.423602178355262,1.3337773644795778,1.0871839028381383
2.5106585131312196,2.57103962610879,2.895901686073537
0.025460233232971207,1.960150468389587,0.24446501627372594
3.4075691485499826,3.2362367024566363,3.034609590905159
0.2066634128069475,0.28138768460549496,0.3823614996906252
2.801967647137471,1.9819912578733088,2.164008699220295
1.3338976208297342,1.1025571965026209,2.0578723743571623
1.599048770255596,2.603145746477904,2.200453530821746
0.06337862011544987,0.0192065302932736,0.11817785663872737
0.6252410003955571,1.7835933743698218,2.4470477538427806
1.2678537517289747,0.2357823803510578,0.11641570427282691
1.8619821466555189,1.0965723676150803,2.1436756886770576
1.3711035555068256,0.2198447238816459,0.6731516643769452
2.8741272671315854,0.9166374729406309,2.2529237685901613
2.3818740309879183,1.8101727782509007,1.179413996176397
2.598367350446313,2.6592398844897898,2.1021833956595537
0.46395158872587294,2.294948061438692,0.6745436682142579
4.091432136824304,4.28199186720975,4.141096402180086
0.7304703708116931,0.9964854282937744,0.6712572402313003
2.311048129649626,3.8966464595151504,3.4165396058000814
0.2853278147286013,0.8509669476372557,1.1072165554545437
